filename,width,height,class,xmin,ymin,xmax,ymax
-181-_jpeg.rf.469bd1dd93b516d6e06fd13994203c2b.jpg,640,640,crown gall,12,224,477,531
Helicoverpa-armigera-40-_jpg.rf.4720f606c437f11e4c69d12d7f813654.jpg,640,640,Helicoverpa-Armigera,67,162,500,471
-369-_jpeg.rf.14ac8689d912aace5ce838f693b53b75.jpg,640,640,bacterial blight,27,75,623,543
bacterial_blight-10-_jpg.rf.13201109a10cd88c80fb4ae3a2091e4e.jpg,640,640,bacterial blight,99,93,612,446
20220122_152957_jpg.rf.100a6133a7427cb7618d7c4c82285dae.jpg,640,640,Early_FAW_Infestation,342,213,391,267
Helicoverpa-armigera-21-_jpg.rf.3de687e522cef229b11e2c5a5a90245c.jpg,640,640,Helicoverpa-Armigera,20,132,464,509
20220122_153759_jpg.rf.4f01f135379f331ed289a6df98c51eec.jpg,640,640,Late_FAW_Infestation,120,269,171,341
Helicoverpa-armigera-15-_jpg.rf.5b39324981a2351b02b947fe71141531.jpg,640,640,Helicoverpa-Armigera,243,144,541,608
20220122_152140_jpg.rf.469840a0b0fa3506e585f8aa2bf265bc.jpg,640,640,Late_FAW_Infestation,132,256,284,335
Red-Bug-46-_jpg.rf.7ac641084ea4afb47f03997cb46e623c.jpg,640,640,Red bug,131,173,376,337
Alternaria-leaf-spot-8-_jpg.rf.318d48f37f33debb7bc2c21a081bc925.jpg,640,640,Alternaria leaf spot,206,122,481,506
Helicoverpa-armigera-27-_jpg.rf.2051a8e71ec06af055a34348dee0bed0.jpg,640,640,Helicoverpa-Armigera,107,113,520,552
jassid-attack-43-_jpg.rf.803847847ce71ef003ea95610326876a.jpg,640,640,jassid-attack,180,5,478,580
crown-gall-42-_jpg.rf.67490ef6b55f5b7919585c814eda138d.jpg,640,640,crown gall,182,279,383,503
crown-gall-42-_jpg.rf.67490ef6b55f5b7919585c814eda138d.jpg,640,640,crown gall,308,167,439,303
20220122_151751_jpg.rf.005873d9a604262e655ad5ebdd7bf76d.jpg,640,640,Early_FAW_Infestation,241,346,294,395
20220122_151751_jpg.rf.005873d9a604262e655ad5ebdd7bf76d.jpg,640,640,Late_FAW_Infestation,237,30,292,168
20220122_152338_jpg.rf.1f99ecae1bccb4f8a0dde01065780458.jpg,640,640,Late_FAW_Infestation,215,303,478,446
cercospora-29-_jpg.rf.4b3eace2bbd090360e0a29fc6cb2d18b.jpg,640,640,cercospora,136,30,458,537
-190-_jpeg.rf.7931c4886bbc5c2ff34413df67bd0490.jpg,640,640,crown gall,86,247,398,574
bacterial_blight-29-_jpg.rf.1e69f6b82770eeefd70be40d5947436a.jpg,640,640,bacterial blight,32,56,590,640
boll-rot-45-_jpg.rf.5c462ac02b3b68cce2f41d0b735c19d7.jpg,640,640,boll rot,234,164,497,451
Alternaria-leaf-spot-47-_jpg.rf.05d11c4c2d47e24236ee4ddf22b4ec8b.jpg,640,640,Alternaria leaf spot,162,166,418,476
cercospora-13-_jpg.rf.24149807bc30f66bc72b7ec11ede34c5.jpg,640,640,cercospora,240,245,504,636
-12-_jpeg.rf.832df583c40437cf29fc4a0780f3f107.jpg,640,640,Red bug,127,161,293,452
jassid-attack-39-_jpg.rf.85b089af496f36356c159efd9cead9f2.jpg,640,640,jassid-attack,51,143,546,530
20220122_152214_jpg.rf.2adeb16e4dba61c7ef102f576161d822.jpg,640,640,Early_FAW_Infestation,478,322,535,356
20220122_152214_jpg.rf.2adeb16e4dba61c7ef102f576161d822.jpg,640,640,Late_FAW_Infestation,243,305,386,348
cercospora-19-_jpg.rf.5bf00e06a505c5eefe5de8a4ed4b6440.jpg,640,640,cercospora,250,188,434,520
-25-_jpeg.rf.86e201c40e280712272f7bcca91ea955.jpg,640,640,bacterial blight,57,6,593,638
-123-_jpeg.rf.83c564b4f918b1f4fb1e7b5793f9a2ee.jpg,640,640,pink bollworm,357,127,597,477
-123-_jpeg.rf.83c564b4f918b1f4fb1e7b5793f9a2ee.jpg,640,640,pink bollworm,139,268,241,466
Red-Bug-10-_jpg.rf.4bf05a1a9b73f03f3435fad7703f9a3c.jpg,640,640,Red bug,134,147,298,480
Aphid-15-_jpeg.rf.9336ccaea7a51dc0ec03532fb4b242a1.jpg,640,640,Aphid,4,145,188,459
Aphid-15-_jpeg.rf.9336ccaea7a51dc0ec03532fb4b242a1.jpg,640,640,Aphid,206,65,606,513
20220122_153421_jpg.rf.8d4e3b3d30d1a06284125df5d919e534.jpg,640,640,Late_FAW_Infestation,186,13,256,350
Alternaria-leaf-spot-38-_jpg.rf.9068e470c2681ea4ec934867369ae77f.jpg,640,640,Alternaria leaf spot,162,219,474,573
cercospora-6-_jpg.rf.9616d9bd172d9a838c308219c9b970e7.jpg,640,640,cercospora,254,180,585,617
boll-rot-32-_jpg.rf.9a9b860e7c3539e07358bac324252655.jpg,640,640,boll rot,211,153,423,432
